,Unnamed: 0,函数,稀疏性,运算,接口,时间(s),精度
71,11,gmres,sparse\sparse,MRow\v2,,Error,Error
72,0,minres,dense\dense,M\v1,,0.077095,  8.749785938833893e+00
73,1,minres,dense\sparse,M\v1,,0.075483,  8.749785938833893e+00
74,2,minres,sparse\dense,M\v1,,0.070154,  8.749785938833895e+00
75,3,minres,sparse\sparse,M\v1,,0.075844,  8.749785938833895e+00
76,4,minres,dense\dense,MCol\v1,,Error,Error
77,5,minres,dense\sparse,MCol\v1,,Error,Error
78,6,minres,sparse\dense,MCol\v1,,Error,Error
79,7,minres,sparse\sparse,MCol\v1,,Error,Error
80,8,minres,dense\dense,MRow\v2,,Error,Error
81,9,minres,dense\sparse,MRow\v2,,Error,Error
82,10,minres,sparse\dense,MRow\v2,,Error,Error
83,11,minres,sparse\sparse,MRow\v2,,Error,Error
84,0,lsqr,dense\dense,M\v1,,0.070542,  1.669802056539423e+00
85,1,lsqr,dense\sparse,M\v1,,0.075162,  1.669802056039368e+00
86,2,lsqr,sparse\dense,M\v1,,0.072377,  1.669802056113835e+00
87,3,lsqr,sparse\sparse,M\v1,,0.075320,  1.669802056113835e+00
88,4,lsqr,dense\dense,MCol\v1,,0.075967,  4.758815517235578e+00
89,5,lsqr,dense\sparse,MCol\v1,,0.072185,  4.758815412415323e+00
90,6,lsqr,sparse\dense,MCol\v1,,0.071702,  4.758815520935098e+00
91,7,lsqr,sparse\sparse,MCol\v1,,0.076822,  4.758815520935098e+00
92,8,lsqr,dense\dense,MRow\v2,,0.070472,  1.208103388168928e-02
93,9,lsqr,dense\sparse,MRow\v2,,0.071124,  1.207157053985107e-02
94,10,lsqr,sparse\dense,MRow\v2,,0.078971,  1.205537444585150e-02
95,11,lsqr,sparse\sparse,MRow\v2,,0.078746,  1.205537444585150e-02
96,0,qmr,dense\dense,M\v1,,0.084726,  5.916553377711247e+00
97,1,qmr,dense\sparse,M\v1,,0.083240,  5.916553377711247e+00
98,2,qmr,sparse\dense,M\v1,,0.078416,  5.916553377711031e+00
99,3,qmr,sparse\sparse,M\v1,,0.088393,  5.916553377711031e+00
100,4,qmr,dense\dense,MCol\v1,,Error,Error
101,5,qmr,dense\sparse,MCol\v1,,Error,Error
102,6,qmr,sparse\dense,MCol\v1,,Error,Error
103,7,qmr,sparse\sparse,MCol\v1,,Error,Error
104,8,qmr,dense\dense,MRow\v2,,Error,Error
105,9,qmr,dense\sparse,MRow\v2,,Error,Error
106,10,qmr,sparse\dense,MRow\v2,,Error,Error
107,11,qmr,sparse\sparse,MRow\v2,,Error,Error
108,0,tfqmr,dense\dense,M\v1,,0.074865,  6.064171696829922e+00
109,1,tfqmr,dense\sparse,M\v1,,0.076047,  6.064171696829922e+00
110,2,tfqmr,sparse\dense,M\v1,,0.077961,  6.064171696829923e+00
111,3,tfqmr,sparse\sparse,M\v1,,0.082726,  6.064171696829923e+00
112,4,tfqmr,dense\dense,MCol\v1,,Error,Error
113,5,tfqmr,dense\sparse,MCol\v1,,Error,Error
114,6,tfqmr,sparse\dense,MCol\v1,,Error,Error
115,7,tfqmr,sparse\sparse,MCol\v1,,Error,Error
116,8,tfqmr,dense\dense,MRow\v2,,Error,Error
117,9,tfqmr,dense\sparse,MRow\v2,,Error,Error
118,10,tfqmr,sparse\dense,MRow\v2,,Error,Error
119,11,tfqmr,sparse\sparse,MRow\v2,,Error,Error
120,0,symmlq,dense\dense,M\v1,,0.079050,  6.538651275870627e+00
121,1,symmlq,dense\sparse,M\v1,,0.074285,  6.538651275870627e+00
122,2,symmlq,sparse\dense,M\v1,,0.074443,  6.538651275870627e+00
123,3,symmlq,sparse\sparse,M\v1,,0.080856,  6.538651275870627e+00
124,4,symmlq,dense\dense,MCol\v1,,Error,Error
125,5,symmlq,dense\sparse,MCol\v1,,Error,Error
126,6,symmlq,sparse\dense,MCol\v1,,Error,Error
127,7,symmlq,sparse\sparse,MCol\v1,,Error,Error
128,8,symmlq,dense\dense,MRow\v2,,Error,Error
129,9,symmlq,dense\sparse,MRow\v2,,Error,Error
130,10,symmlq,sparse\dense,MRow\v2,,Error,Error
131,11,symmlq,sparse\sparse,MRow\v2,,Error,Error
0,0,max,dense,M,M=max(X),0.0036810000000000002,Error
1,1,max,sparse,M,M=max(X),0.002754,Error
2,2,max,dense,M,"[M,I]=max(X)",0.002869,Error
3,3,max,sparse,M,"[M,I]=max(X)",0.002933,Error
4,4,max,dense,M,"M=max(X,[],1)",0.003016,Error
5,5,max,sparse,M,"M=max(X,[],1)",0.002617,Error
6,6,max,dense,M,"M=max(X,[],2)",0.003036,Error
7,7,max,sparse,M,"M=max(X,[],2)",0.002944,Error
8,8,max,dense,M,"[M,I]=max(X,[],1)",0.0031149999999999997,Error
9,9,max,sparse,M,"[M,I]=max(X,[],1)",0.0029230000000000003,Error
10,10,max,dense,M,"[M,I]=max(X,[],2)",0.0031030000000000003,Error
11,11,max,sparse,M,"[M,I]=max(X,[],2)",0.002739,Error
12,12,max,dense,Col,M=max(X),0.001497,Error
13,13,max,sparse,Col,M=max(X),0.003154,Error
14,14,max,dense,Col,"[M,I]=max(X)",0.0026579999999999998,Error
15,15,max,sparse,Col,"[M,I]=max(X)",0.0028079999999999997,Error
16,16,max,dense,Col,"M=max(X,[],1)",0.002972,Error
17,17,max,sparse,Col,"M=max(X,[],1)",0.0027,Error
18,18,max,dense,Col,"M=max(X,[],2)",0.002995,Error
19,19,max,sparse,Col,"M=max(X,[],2)",0.0027760000000000003,Error
20,20,max,dense,Col,"[M,I]=max(X,[],1)",0.002816,Error
21,21,max,sparse,Col,"[M,I]=max(X,[],1)",0.0028710000000000003,Error
22,22,max,dense,Col,"[M,I]=max(X,[],2)",0.0035600000000000002,Error
23,23,max,sparse,Col,"[M,I]=max(X,[],2)",0.002905,Error
24,24,max,dense,Row,M=max(X),0.0011220000000000002,Error
25,25,max,sparse,Row,M=max(X),0.003181,Error
26,26,max,dense,Row,"[M,I]=max(X)",0.0028350000000000003,Error
27,27,max,sparse,Row,"[M,I]=max(X)",0.0026739999999999997,Error
28,28,max,dense,Row,"M=max(X,[],1)",0.003097,Error
29,29,max,sparse,Row,"M=max(X,[],1)",0.003068,Error
30,30,max,dense,Row,"M=max(X,[],2)",0.0027660000000000002,Error
31,31,max,sparse,Row,"M=max(X,[],2)",0.0026780000000000003,Error
32,32,max,dense,Row,"[M,I]=max(X,[],1)",0.002688,Error
33,33,max,sparse,Row,"[M,I]=max(X,[],1)",0.002782,Error
34,34,max,dense,Row,"[M,I]=max(X,[],2)",0.0030789999999999997,Error
35,35,max,sparse,Row,"[M,I]=max(X,[],2)",0.004052,Error
36,36,max,"(dense,dense)","(M,M)","M=max(X,Y)",0.001894,Error
37,37,max,"(dense,sparse)","(M,M)","M=max(X,Y)",0.004359,Error
38,38,max,"(sparse,dense)","(M,M)","M=max(X,Y)",0.0036369999999999996,Error
39,39,max,"(sparse,sparse)","(M,M)","M=max(X,Y)",0.0036060000000000003,Error
40,40,max,"(dense,dense)","(M,Col)","M=max(X,Y)",0.001853,Error
41,41,max,"(dense,sparse)","(M,Col)","M=max(X,Y)",0.004602,Error
42,42,max,"(sparse,dense)","(M,Col)","M=max(X,Y)",0.004132,Error
43,43,max,"(sparse,sparse)","(M,Col)","M=max(X,Y)",0.00402,Error
44,44,max,"(dense,dense)","(M,Row)","M=max(X,Y)",0.00187,Error
45,45,max,"(dense,sparse)","(M,Row)","M=max(X,Y)",0.004212,Error
46,46,max,"(sparse,dense)","(M,Row)","M=max(X,Y)",0.0038659999999999996,Error
47,47,max,"(sparse,sparse)","(M,Row)","M=max(X,Y)",0.003856,Error
48,48,max,"(dense,scalar)","(M,s)","M=max(X,Y)",0.001737,Error
49,49,max,"(sparse,scalar)","(M,s)","M=max(X,Y)",0.00485,Error
50,50,max,"(dense,dense)","(Col,M)","M=max(X,Y)",0.0019199999999999998,Error
51,51,max,"(sparse,dense)","(Col,M)","M=max(X,Y)",0.003833,Error
52,52,max,"(dense,sparse)","(Col,M)","M=max(X,Y)",0.004232,Error
53,53,max,"(sparse,sparse)","(Col,M)","M=max(X,Y)",0.003958,Error
54,54,max,"(dense,dense)","(Row,M)","M=max(X,Y)",0.0016769999999999999,Error
55,55,max,"(sparse,dense)","(Row,M)","M=max(X,Y)",0.004085,Error
56,56,max,"(dense,sparse)","(Row,M)","M=max(X,Y)",0.003739,Error
57,57,max,"(sparse,sparse)","(Row,M)","M=max(X,Y)",0.003956,Error
58,58,max,"(scalar,dense)","(s,M)","M=max(X,Y)",0.001709,Error
59,59,max,"(scalar,sparse)","(s,M)","M=max(X,Y)",0.005267,Error
60,60,max,"(dense,dense)","(Col,Col)","M=max(X,Y)",0.001199,Error
61,61,max,"(dense,sparse)","(Col,Col)","M=max(X,Y)",0.003827,Error
62,62,max,"(sparse,dense)","(Col,Col)","M=max(X,Y)",0.003461,Error
63,63,max,"(sparse,sparse)","(Col,Col)","M=max(X,Y)",0.0034130000000000002,Error
64,64,max,"(dense,dense)","(Col,Row)","M=max(X,Y)",0.00197,Error
65,65,max,"(dense,sparse)","(Col,Row)","M=max(X,Y)",0.004157,Error
66,66,max,"(sparse,dense)","(Col,Row)","M=max(X,Y)",0.0038640000000000002,Error
67,67,max,"(sparse,sparse)","(Col,Row)","M=max(X,Y)",0.004217,Error
68,68,max,"(dense,scalar)","(Col,s)","M=max(X,Y)",0.001198,Error
69,69,max,"(sparse,scalar)","(Col,s)","M=max(X,Y)",0.003457,Error
70,70,max,"(dense,dense)","(Row,Col)","M=max(X,Y)",0.001707,Error
71,71,max,"(sparse,dense)","(Row,Col)","M=max(X,Y)",0.004168,Error
72,72,max,"(dense,sparse)","(Row,Col)","M=max(X,Y)",0.005058,Error
73,73,max,"(sparse,sparse)","(Row,Col)","M=max(X,Y)",0.003527,Error
74,74,max,"(scalar,dense)","(s,Col)","M=max(X,Y)",0.001377,Error
75,75,max,"(scalar,sparse)","(s,Col)","M=max(X,Y)",0.0033009999999999997,Error
76,76,max,"(dense,dense)","(Row,Row)","M=max(X,Y)",0.0012259999999999999,Error
77,77,max,"(dense,sparse)","(Row,Row)","M=max(X,Y)",0.0034840000000000006,Error
78,78,max,"(sparse,dense)","(Row,Row)","M=max(X,Y)",0.0037630000000000003,Error
79,79,max,"(sparse,sparse)","(Row,Row)","M=max(X,Y)",0.00346,Error
80,80,max,"(dense,scalar)","(Row,s)","M=max(X,Y)",0.001193,Error
81,81,max,"(sparse,scalar)","(Row,s)","M=max(X,Y)",0.0032920000000000002,Error
82,82,max,"(scalar,scalar)","(s,s)","M=max(X,Y)",0.0009310000000000001,Error
83,0,min,dense,M,M=max(X),0.002987,Error
84,1,min,sparse,M,M=max(X),0.002621,Error
85,2,min,dense,M,"[M,I]=max(X)",0.003542,Error
86,3,min,sparse,M,"[M,I]=max(X)",0.003134,Error
87,4,min,dense,M,"M=max(X,[],1)",0.0035840000000000004,Error
88,5,min,sparse,M,"M=max(X,[],1)",0.002709,Error
89,6,min,dense,M,"M=max(X,[],2)",0.003143,Error
90,7,min,sparse,M,"M=max(X,[],2)",0.003855,Error
91,8,min,dense,M,"[M,I]=max(X,[],1)",0.003714,Error
92,9,min,sparse,M,"[M,I]=max(X,[],1)",0.003032,Error
93,10,min,dense,M,"[M,I]=max(X,[],2)",0.0033399999999999997,Error
94,11,min,sparse,M,"[M,I]=max(X,[],2)",0.003565,Error
95,12,min,dense,Col,M=max(X),0.0013570000000000001,Error
96,13,min,sparse,Col,M=max(X),0.002993,Error
97,14,min,dense,Col,"[M,I]=max(X)",0.0028420000000000003,Error
98,15,min,sparse,Col,"[M,I]=max(X)",0.002814,Error
99,16,min,dense,Col,"M=max(X,[],1)",0.00406,Error
100,17,min,sparse,Col,"M=max(X,[],1)",0.003116,Error
101,18,min,dense,Col,"M=max(X,[],2)",0.003746,Error
102,19,min,sparse,Col,"M=max(X,[],2)",0.00274,Error
103,20,min,dense,Col,"[M,I]=max(X,[],1)",0.00282,Error
104,21,min,sparse,Col,"[M,I]=max(X,[],1)",0.002915,Error
105,22,min,dense,Col,"[M,I]=max(X,[],2)",0.002941,Error
106,23,min,sparse,Col,"[M,I]=max(X,[],2)",0.002739,Error
107,24,min,dense,Row,M=max(X),0.001375,Error
108,25,min,sparse,Row,M=max(X),0.002882,Error
109,26,min,dense,Row,"[M,I]=max(X)",0.0029519999999999998,Error
110,27,min,sparse,Row,"[M,I]=max(X)",0.002815,Error
111,28,min,dense,Row,"M=max(X,[],1)",0.0036850000000000003,Error
112,29,min,sparse,Row,"M=max(X,[],1)",0.002805,Error
113,30,min,dense,Row,"M=max(X,[],2)",0.00267,Error
114,31,min,sparse,Row,"M=max(X,[],2)",0.002688,Error
115,32,min,dense,Row,"[M,I]=max(X,[],1)",0.0025960000000000002,Error
116,33,min,sparse,Row,"[M,I]=max(X,[],1)",0.002859,Error
117,34,min,dense,Row,"[M,I]=max(X,[],2)",0.003486,Error
118,35,min,sparse,Row,"[M,I]=max(X,[],2)",0.002832,Error
119,36,min,"(dense,dense)","(M,M)","M=max(X,Y)",0.001791,Error
120,37,min,"(dense,sparse)","(M,M)","M=max(X,Y)",0.003967,Error
121,38,min,"(sparse,dense)","(M,M)","M=max(X,Y)",0.003821,Error
122,39,min,"(sparse,sparse)","(M,M)","M=max(X,Y)",0.003558,Error
123,40,min,"(dense,dense)","(M,Col)","M=max(X,Y)",0.0018670000000000002,Error
124,41,min,"(dense,sparse)","(M,Col)","M=max(X,Y)",0.004156,Error
125,42,min,"(sparse,dense)","(M,Col)","M=max(X,Y)",0.0053170000000000005,Error
126,43,min,"(sparse,sparse)","(M,Col)","M=max(X,Y)",0.0057399999999999994,Error
127,44,min,"(dense,dense)","(M,Row)","M=max(X,Y)",0.002314,Error
128,45,min,"(dense,sparse)","(M,Row)","M=max(X,Y)",0.004519,Error
129,46,min,"(sparse,dense)","(M,Row)","M=max(X,Y)",0.004193,Error
130,47,min,"(sparse,sparse)","(M,Row)","M=max(X,Y)",0.004521,Error
131,48,min,"(dense,scalar)","(M,s)","M=max(X,Y)",0.0018920000000000002,Error
132,49,min,"(sparse,scalar)","(M,s)","M=max(X,Y)",0.005007999999999999,Error
133,50,min,"(dense,dense)","(Col,M)","M=max(X,Y)",0.002096,Error
134,51,min,"(sparse,dense)","(Col,M)","M=max(X,Y)",0.004495,Error
135,52,min,"(dense,sparse)","(Col,M)","M=max(X,Y)",0.00498,Error
136,53,min,"(sparse,sparse)","(Col,M)","M=max(X,Y)",0.0039840000000000006,Error
137,54,min,"(dense,dense)","(Row,M)","M=max(X,Y)",0.001737,Error
138,55,min,"(sparse,dense)","(Row,M)","M=max(X,Y)",0.004064,Error
139,56,min,"(dense,sparse)","(Row,M)","M=max(X,Y)",0.004485,Error
140,57,min,"(sparse,sparse)","(Row,M)","M=max(X,Y)",0.0038659999999999996,Error
141,58,min,"(scalar,dense)","(s,M)","M=max(X,Y)",0.001859,Error
142,59,min,"(scalar,sparse)","(s,M)","M=max(X,Y)",0.004681,Error
143,60,min,"(dense,dense)","(Col,Col)","M=max(X,Y)",0.001268,Error
144,61,min,"(dense,sparse)","(Col,Col)","M=max(X,Y)",0.003583,Error
145,62,min,"(sparse,dense)","(Col,Col)","M=max(X,Y)",0.004897,Error
146,63,min,"(sparse,sparse)","(Col,Col)","M=max(X,Y)",0.003382,Error
147,64,min,"(dense,dense)","(Col,Row)","M=max(X,Y)",0.001818,Error
148,65,min,"(dense,sparse)","(Col,Row)","M=max(X,Y)",0.004097,Error
149,66,min,"(sparse,dense)","(Col,Row)","M=max(X,Y)",0.004457,Error
150,67,min,"(sparse,sparse)","(Col,Row)","M=max(X,Y)",0.005943,Error
151,68,min,"(dense,scalar)","(Col,s)","M=max(X,Y)",0.0014529999999999999,Error
152,69,min,"(sparse,scalar)","(Col,s)","M=max(X,Y)",0.003737,Error
153,70,min,"(dense,dense)","(Row,Col)","M=max(X,Y)",0.0019149999999999998,Error
154,71,min,"(sparse,dense)","(Row,Col)","M=max(X,Y)",0.005158,Error
155,72,min,"(dense,sparse)","(Row,Col)","M=max(X,Y)",0.004235,Error
156,73,min,"(sparse,sparse)","(Row,Col)","M=max(X,Y)",0.0038929999999999998,Error
157,74,min,"(scalar,dense)","(s,Col)","M=max(X,Y)",0.001486,Error
158,75,min,"(scalar,sparse)","(s,Col)","M=max(X,Y)",0.003321,Error
159,76,min,"(dense,dense)","(Row,Row)","M=max(X,Y)",0.001527,Error
160,77,min,"(dense,sparse)","(Row,Row)","M=max(X,Y)",0.004037,Error
161,78,min,"(sparse,dense)","(Row,Row)","M=max(X,Y)",0.004275,Error
162,79,min,"(sparse,sparse)","(Row,Row)","M=max(X,Y)",0.003742,Error
163,80,min,"(dense,scalar)","(Row,s)","M=max(X,Y)",0.001523,Error
164,81,min,"(sparse,scalar)","(Row,s)","M=max(X,Y)",0.00364,Error
165,82,min,"(scalar,scalar)","(s,s)","M=max(X,Y)",0.000951,Error
0,0,lu,dense,M,X=lu(A),0.007573,Error
1,1,lu,dense,M,"[L,U]=lu(A)",0.007615,  9.734156429448578e-15
2,2,lu,dense,M,"[L,U,P]=lu(A)",0.009332,  9.734156429448571e-15
3,3,lu,dense,M,"[L,U,P]=lu(A,'vector')",0.010580,  9.734156429448571e-15
4,4,lu,dense,M,"[L,U,P,Q]=lu(A)",Error,Error
5,5,lu,dense,M,"[L,U,P,Q]=lu(A,'vector')",Error,Error
6,6,lu,sparse,M,X=lu(A),0.016014,Error
7,7,lu,sparse,M,"[L,U]=lu(A)",0.015279,  3.563584558531059e-15
8,8,lu,sparse,M,"[L,U,P]=lu(A)",0.014737,  3.563584558531058e-15
9,9,lu,sparse,M,"[L,U,P]=lu(A,'vector')",0.015178,  3.563584558531058e-15
10,10,lu,sparse,M,"[L,U,P,Q]=lu(A)",0.013215,  2.637706593390150e-13
11,11,lu,sparse,M,"[L,U,P,Q]=lu(A,'vector')",0.011911,  2.637706593390150e-13
12,0,ldl,dense,M,L=ldl(A),0.009812,Error
13,1,ldl,dense,M,"[L,D]=ldl(A)",0.009400,  5.245846357169340e+00
14,2,ldl,dense,M,"[L,D,P]=ldl(A)",0.009612,  5.245846357169336e+00
15,3,ldl,dense,M,"[L,D,P]=ldl(A,'vector')",0.009900,  5.245846357169336e+00
16,4,ldl,sparse,M,L=ldl(A),Error,Error
17,5,ldl,sparse,M,"[L,D]=ldl(A)",Error,Error
18,6,ldl,sparse,M,"[L,D,P]=ldl(A)",0.008256,  5.245846357169337e+00
19,7,ldl,sparse,M,"[L,D,P]=ldl(A,'vector')",0.008174,  5.245846357169337e+00
20,0,qr,dense,M,X=qr(A),0.007935,  0
21,1,qr,dense,M,"[Q,R]=qr(A)",0.011929,  5.198340991803619e-15
22,2,qr,dense,M,"[Q,R,P]=qr(A)",0.012916,  4.305884074865727e-15
23,3,qr,dense,M,"X=qr(A,0)",0.008356,  0
24,4,qr,dense,M,"[Q,R]=qr(A,0)",0.013438,  5.198340991803619e-15
25,5,qr,dense,M,"[Q,R,P]=qr(A,0)",0.010830,  4.305884074865727e-15
26,6,qr,dense,M,"[Q,R,P]=qr(A,'matrix')",0.011828,  4.305884074865727e-15
27,7,qr,dense,M,"[Q,R,P]=qr(A,'vector')",0.010528,  4.305884074865727e-15
28,8,qr,sparse,M,X=qr(A),0.011057,  3.788606143779787e-15
29,9,qr,sparse,M,"[Q,R]=qr(A)",0.014051,  5.507793064479715e-15
30,10,qr,sparse,M,"[Q,R,P]=qr(A)",0.013902,  5.243070199420316e-15
31,11,qr,sparse,M,"X=qr(A,0)",0.010147,  3.788606143779787e-15
32,12,qr,sparse,M,"[Q,R]=qr(A,0)",0.013489,  5.507793064479715e-15
33,13,qr,sparse,M,"[Q,R,P]=qr(A,0)",0.015029,  5.243070199420316e-15
34,14,qr,sparse,M,"[Q,R,P]=qr(A,'matrix')",0.014296,  5.243070199420316e-15
35,15,qr,sparse,M,"[Q,R,P]=qr(A,'vector')",0.016325,  5.243070199420316e-15
36,16,qr,dense,MCol,X=qr(A),0.007673,  0
37,17,qr,dense,MCol,"[Q,R]=qr(A)",0.009916,  3.381224246364987e-15
38,18,qr,dense,MCol,"[Q,R,P]=qr(A)",0.010006,  2.803741394217896e-15
39,19,qr,dense,MCol,"X=qr(A,0)",0.008511,Error
40,20,qr,dense,MCol,"[Q,R]=qr(A,0)",0.008235,  3.385413740563894e-15
41,21,qr,dense,MCol,"[Q,R,P]=qr(A,0)",0.008547,  2.804254959319598e-15
42,22,qr,dense,MCol,"[Q,R,P]=qr(A,'matrix')",0.010045,  2.803741394217896e-15
43,23,qr,dense,MCol,"[Q,R,P]=qr(A,'vector')",0.012271,  2.803741394217896e-15
44,24,qr,sparse,MCol,X=qr(A),0.008486,  8.433358881046422e+00
45,25,qr,sparse,MCol,"[Q,R]=qr(A)",0.012038,  4.508889226284746e-15
46,26,qr,sparse,MCol,"[Q,R,P]=qr(A)",0.012177,  3.716256357796676e-15
47,27,qr,sparse,MCol,"X=qr(A,0)",0.009554,Error
48,28,qr,sparse,MCol,"[Q,R]=qr(A,0)",0.010794,  4.508889226284746e-15
49,29,qr,sparse,MCol,"[Q,R,P]=qr(A,0)",0.012174,  3.716256357796676e-15
50,30,qr,sparse,MCol,"[Q,R,P]=qr(A,'matrix')",0.012202,  3.716256357796676e-15
51,31,qr,sparse,MCol,"[Q,R,P]=qr(A,'vector')",0.012290,  3.716256357796676e-15
52,0,symrcm,dense,M,P=symrcm(S),0.004363,Error
53,1,symrcm,sparse,M,P=symrcm(S),0.002772,Error
54,0,dmperm,dense,M,P=dmperm(S),0.002852,Error
55,1,dmperm,sparse,M,P=dmperm(S),0.002609,Error
56,2,dmperm,dense,M,"[p,q,r,s,cc,rr]=dmperm(S)",0.003476,Error
57,3,dmperm,sparse,M,P=dmperm(S),0.004666,Error
0,0,norm,dense,M,N=norm(V),0.016353,Error
1,1,norm,sparse,M,N=norm(V),Error,Error
2,2,norm,dense,M,"N=norm(V,1)",0.004921,Error
3,3,norm,sparse,M,"N=norm(V,1)",0.002737,Error
4,4,norm,dense,M,"N=norm(V,Inf)",0.005440,Error
5,5,norm,sparse,M,"N=norm(V,Inf)",0.003519,Error
6,6,norm,dense,Col,N=norm(V),0.004962,Error
7,7,norm,sparse,Col,N=norm(V),0.005260,Error
8,8,norm,dense,Col,"N=norm(V,1)",0.004949,Error
9,9,norm,sparse,Col,"N=norm(V,1)",0.006734,Error
10,10,norm,dense,Col,"N=norm(V,Inf)",0.004139,Error
11,11,norm,sparse,Col,"N=norm(V,Inf)",0.007182,Error
12,12,norm,dense,Row,N=norm(V),0.003447,Error
13,13,norm,sparse,Row,N=norm(V),0.005455,Error
14,14,norm,dense,Row,"N=norm(V,1)",0.004799,Error
15,15,norm,sparse,Row,"N=norm(V,1)",0.006450,Error
16,16,norm,dense,Row,"N=norm(V,Inf)",0.004229,Error
17,17,norm,sparse,Row,"N=norm(V,Inf)",0.007276,Error
18,0,vecnorm,dense,M,N=vecnorm(V),0.006213,Error
19,1,vecnorm,sparse,M,N=vecnorm(V),0.004922,Error
20,2,vecnorm,dense,M,"N=vecnorm(V,1)",0.009727,Error
21,3,vecnorm,sparse,M,"N=vecnorm(V,1)",0.007028,Error
22,4,vecnorm,dense,M,"N=vecnorm(V,Inf)",0.007356,Error
23,5,vecnorm,sparse,M,"N=vecnorm(V,Inf)",0.007977,Error
24,6,vecnorm,dense,M,"N=vecnorm(V,1,1)",0.007923,Error
25,7,vecnorm,sparse,M,"N=vecnorm(V,1,1)",0.006993,Error
26,8,vecnorm,dense,M,"N=vecnorm(V,2,1)",0.006090,Error
27,9,vecnorm,sparse,M,"N=vecnorm(V,2,1)",0.005576,Error
28,10,vecnorm,dense,M,"N=vecnorm(V,Inf,1)",0.006810,Error
29,11,vecnorm,sparse,M,"N=vecnorm(V,Inf,1)",0.008653,Error
30,12,vecnorm,dense,M,"N=vecnorm(V,1,2)",0.007357,Error
31,13,vecnorm,sparse,M,"N=vecnorm(V,1,2)",0.006352,Error
32,14,vecnorm,dense,M,"N=vecnorm(V,2,2)",0.004084,Error
33,15,vecnorm,sparse,M,"N=vecnorm(V,2,2)",0.004852,Error
34,16,vecnorm,dense,M,"N=vecnorm(V,Inf,2)",0.007184,Error
35,17,vecnorm,sparse,M,"N=vecnorm(V,Inf,2)",0.007203,Error
36,18,vecnorm,dense,Col,N=vecnorm(V),0.002189,Error
37,19,vecnorm,sparse,Col,N=vecnorm(V),0.004915,Error
38,20,vecnorm,dense,Col,"N=vecnorm(V,1)",0.007000,Error
39,21,vecnorm,sparse,Col,"N=vecnorm(V,1)",0.007041,Error
40,22,vecnorm,dense,Col,"N=vecnorm(V,Inf)",0.007116,Error
41,23,vecnorm,sparse,Col,"N=vecnorm(V,Inf)",0.006829,Error
42,24,vecnorm,dense,Col,"N=vecnorm(V,1,1)",0.006753,Error
43,25,vecnorm,sparse,Col,"N=vecnorm(V,1,1)",0.006652,Error
44,26,vecnorm,dense,Col,"N=vecnorm(V,2,1)",0.005074,Error
45,27,vecnorm,sparse,Col,"N=vecnorm(V,2,1)",0.004862,Error
46,28,vecnorm,dense,Col,"N=vecnorm(V,Inf,1)",0.006734,Error
47,29,vecnorm,sparse,Col,"N=vecnorm(V,Inf,1)",0.007049,Error
48,30,vecnorm,dense,Col,"N=vecnorm(V,1,2)",0.006578,Error
49,31,vecnorm,sparse,Col,"N=vecnorm(V,1,2)",0.006636,Error
50,32,vecnorm,dense,Col,"N=vecnorm(V,2,2)",0.004693,Error
51,33,vecnorm,sparse,Col,"N=vecnorm(V,2,2)",0.004870,Error
52,34,vecnorm,dense,Col,"N=vecnorm(V,Inf,2)",0.007326,Error
53,35,vecnorm,sparse,Col,"N=vecnorm(V,Inf,2)",0.006869,Error
54,36,vecnorm,dense,Row,N=vecnorm(V),0.002405,Error
55,37,vecnorm,sparse,Row,N=vecnorm(V),0.004693,Error
56,38,vecnorm,dense,Row,"N=vecnorm(V,1)",0.007449,Error
57,39,vecnorm,sparse,Row,"N=vecnorm(V,1)",0.007440,Error
58,40,vecnorm,dense,Row,"N=vecnorm(V,Inf)",0.006670,Error
59,41,vecnorm,sparse,Row,"N=vecnorm(V,Inf)",0.007060,Error
60,42,vecnorm,dense,Row,"N=vecnorm(V,1,1)",0.006668,Error
61,43,vecnorm,sparse,Row,"N=vecnorm(V,1,1)",0.006884,Error
62,44,vecnorm,dense,Row,"N=vecnorm(V,2,1)",0.005003,Error
63,45,vecnorm,sparse,Row,"N=vecnorm(V,2,1)",0.004830,Error
64,46,vecnorm,dense,Row,"N=vecnorm(V,Inf,1)",0.006946,Error
65,47,vecnorm,sparse,Row,"N=vecnorm(V,Inf,1)",0.007242,Error
66,48,vecnorm,dense,Row,"N=vecnorm(V,1,2)",0.006776,Error
67,49,vecnorm,sparse,Row,"N=vecnorm(V,1,2)",0.006934,Error
68,50,vecnorm,dense,Row,"N=vecnorm(V,2,2)",0.004689,Error
69,51,vecnorm,sparse,Row,"N=vecnorm(V,2,2)",0.004551,Error
70,52,vecnorm,dense,Row,"N=vecnorm(V,Inf,2)",0.006749,Error
71,53,vecnorm,sparse,Row,"N=vecnorm(V,Inf,2)",0.007404,Error
0,0,svd,dense,M,E=svd(A),0.014696,Error
1,1,svd,sparse,M,E=svd(A),Error,Error
2,2,svd,dense,M,"[U,S,V]=svd(A)",0.021381,  8.221998554519825e-14
3,3,svd,sparse,M,"[U,S,V]=svd(A)",Error,Error
4,4,svd,dense,M,"[U,S,V]=svd(A,'econ')",0.021719,  8.221998554519825e-14
5,5,svd,sparse,M,"[U,S,V]=svd(A,'econ')",Error,Error
6,6,svd,dense,M,"[U,S,V]=svd(A,0)",0.022639,  8.221998554519825e-14
