,函数,稀疏性,运算,接口,时间(s),精度
50,min,"(dense,dense)","(Col,M)","M=max(X,Y)",0.022619,Error
51,min,"(sparse,dense)","(Col,M)","M=max(X,Y)",0.026830,Error
52,min,"(dense,sparse)","(Col,M)","M=max(X,Y)",0.023923,Error
53,min,"(sparse,sparse)","(Col,M)","M=max(X,Y)",0.021071,Error
54,min,"(dense,dense)","(Row,M)","M=max(X,Y)",0.024676,Error
55,min,"(sparse,dense)","(Row,M)","M=max(X,Y)",0.020016,Error
56,min,"(dense,sparse)","(Row,M)","M=max(X,Y)",0.023594,Error
57,min,"(sparse,sparse)","(Row,M)","M=max(X,Y)",0.026483,Error
58,min,"(scalar,dense)","(s,M)","M=max(X,Y)",0.025672,Error
59,min,"(scalar,sparse)","(s,M)","M=max(X,Y)",0.028756,Error
60,min,"(dense,dense)","(Col,Col)","M=max(X,Y)",0.018177,Error
61,min,"(dense,sparse)","(Col,Col)","M=max(X,Y)",0.019458,Error
62,min,"(sparse,dense)","(Col,Col)","M=max(X,Y)",0.025680,Error
63,min,"(sparse,sparse)","(Col,Col)","M=max(X,Y)",0.023245,Error
64,min,"(dense,dense)","(Col,Row)","M=max(X,Y)",0.023710,Error
65,min,"(dense,sparse)","(Col,Row)","M=max(X,Y)",Error,Error
66,min,"(sparse,dense)","(Col,Row)","M=max(X,Y)",Error,Error
67,min,"(sparse,sparse)","(Col,Row)","M=max(X,Y)",Error,Error
68,min,"(dense,scalar)","(Col,s)","M=max(X,Y)",0.024962,Error
69,min,"(sparse,scalar)","(Col,s)","M=max(X,Y)",0.025310,Error
70,min,"(dense,dense)","(Row,Col)","M=max(X,Y)",0.023595,Error
71,min,"(sparse,dense)","(Row,Col)","M=max(X,Y)",Error,Error
72,min,"(dense,sparse)","(Row,Col)","M=max(X,Y)",Error,Error
73,min,"(sparse,sparse)","(Row,Col)","M=max(X,Y)",Error,Error
74,min,"(scalar,dense)","(s,Col)","M=max(X,Y)",0.024286,Error
75,min,"(scalar,sparse)","(s,Col)","M=max(X,Y)",0.024199,Error
76,min,"(dense,dense)","(Row,Row)","M=max(X,Y)",0.024271,Error
77,min,"(dense,sparse)","(Row,Row)","M=max(X,Y)",0.020874,Error
78,min,"(sparse,dense)","(Row,Row)","M=max(X,Y)",0.024297,Error
79,min,"(sparse,sparse)","(Row,Row)","M=max(X,Y)",0.025316,Error
80,min,"(dense,scalar)","(Row,s)","M=max(X,Y)",0.021034,Error
81,min,"(sparse,scalar)","(Row,s)","M=max(X,Y)",0.019785,Error
82,min,"(scalar,scalar)","(s,s)","M=max(X,Y)",0.025135,Error
0,minus,dense-dense,M-M,NA,0.001533,0
1,minus,dense-dense,M-Col,NA,0.001447,0
2,minus,dense-dense,M-Row,NA,0.000600,0
3,minus,dense-scalar,M-s,NA,0.001520,0
4,minus,dense-dense,Col-M,NA,0.000603,0
5,minus,dense-dense,Col-Col,NA,0.000038,0
6,minus,dense-dense,Col-Row,NA,0.000567,0
7,minus,dense-scalar,Col-s,NA,0.000034,0
8,minus,dense-dense,Row-M,NA,0.001500,0
9,minus,dense-dense,Row-Col,NA,0.000914,0
10,minus,dense-dense,Row-Row,NA,0.000035,0
11,minus,dense-scalar,Row-s,NA,0.000036,0
12,minus,scalar-dense,s-M,NA,0.000632,0
13,minus,scalar-dense,s-Col,NA,0.000034,0
14,minus,scalar-dense,s-Row,NA,0.000037,0
15,minus,scalar-scalar,s-s,NA,0.000033,0
16,minus,dense-sparse,M-M,NA,0.003755,0
17,minus,dense-sparse,M-Col,NA,0.003426,0
18,minus,dense-sparse,M-Row,NA,0.003087,0
19,minus,dense-sparse,Col-M,NA,0.002510,0
20,minus,dense-sparse,Col-Col,NA,0.000041,0
21,minus,dense-sparse,Col-Row,NA,0.002980,0
22,minus,dense-sparse,Row-M,NA,0.002268,0
23,minus,dense-sparse,Row-Col,NA,0.002665,0
24,minus,dense-sparse,Row-Row,NA,0.000047,0
25,minus,scalar-sparse,s-M,NA,0.002294,0
26,minus,scalar-sparse,s-Col,NA,0.000041,0
27,minus,scalar-sparse,s-Row,NA,0.000044,0
28,minus,sparse-dense,M-M,NA,0.038560,0
29,minus,sparse-dense,M-Col,NA,0.042764,0
30,minus,sparse-dense,M-Row,NA,0.047304,0
31,minus,sparse-scalar,M-s,NA,0.034557,0
32,minus,sparse-dense,Col-M,NA,0.004920,0
33,minus,sparse-dense,Col-Col,NA,0.006749,0
34,minus,sparse-dense,Col-Row,NA,0.003967,0
35,minus,sparse-scalar,Col-s,NA,0.002702,0
36,minus,sparse-dense,Row-M,NA,0.003949,0
37,minus,sparse-dense,Row-Col,NA,0.003700,0
38,minus,sparse-dense,Row-Row,NA,0.003854,0
39,minus,sparse-scalar,Row-s,NA,0.003221,0
0,mldivide,dense\dense,M\M,NA,0.303179,0
1,mldivide,dense\dense,M\Col,NA,0.354762,0
2,mldivide,dense\dense,M\Row,NA,Error,Error
3,mldivide,dense\scalar,M\s,NA,0.000639,                    NaN
4,mldivide,dense\dense,Col\M,NA,0.008791,0
5,mldivide,dense\dense,Col\Col,NA,0.000139,0
6,mldivide,dense\dense,Col\Row,NA,Error,Error
7,mldivide,dense\scalar,Col\s,NA,0.000038,0
8,mldivide,dense\dense,Row\M,NA,Error,Error
9,mldivide,dense\dense,Row\Col,NA,Error,Error
10,mldivide,dense\dense,Row\Row,NA,0.004531,0
11,mldivide,dense\scalar,Row\s,NA,0.000040,0
12,mldivide,scalar\dense,s\M,NA,0.000623,0
13,mldivide,scalar\dense,s\Col,NA,0.000036,0
14,mldivide,scalar\dense,s\Row,NA,0.000039,0
15,mldivide,scalar\scalar,s\s,NA,0.000034,0
16,mldivide,dense\sparse,M\M,NA,Error,Error
17,mldivide,dense\sparse,M\Col,NA,Error,Error
18,mldivide,dense\sparse,M\Row,NA,Error,Error
19,mldivide,dense\sparse,Col\M,NA,Error,Error
20,mldivide,dense\sparse,Col\Col,NA,Error,Error
21,mldivide,dense\sparse,Col\Row,NA,Error,Error
22,mldivide,dense\sparse,Row\M,NA,Error,Error
23,mldivide,dense\sparse,Row\Col,NA,Error,Error
24,mldivide,dense\sparse,Row\Row,NA,Error,Error
25,mldivide,scalar\sparse,s\M,NA,Error,Error
26,mldivide,scalar\sparse,s\Col,NA,Error,Error
27,mldivide,scalar\sparse,s\Row,NA,Error,Error
28,mldivide,sparse\dense,M\M,NA,11.646007,  4.652366209207228e-12
29,mldivide,sparse\dense,M\Col,NA,0.077059,  5.809865285054273e-11
30,mldivide,sparse\dense,M\Row,NA,11.631258,Error
31,mldivide,sparse\scalar,M\s,NA,0.076788,                    inf
32,mldivide,sparse\dense,Col\M,NA,Error,Error
33,mldivide,sparse\dense,Col\Col,NA,Error,Error
34,mldivide,sparse\dense,Col\Row,NA,Error,Error
35,mldivide,sparse\scalar,Col\s,NA,Error,Error
36,mldivide,sparse\dense,Row\M,NA,Error,Error
37,mldivide,sparse\dense,Row\Col,NA,Error,Error
38,mldivide,sparse\dense,Row\Row,NA,Error,Error
39,mldivide,sparse\scalar,Row\s,NA,Error,0
0,mrdivide,dense/dense,M/M,NA,0.309306,0
1,mrdivide,dense/dense,M/Col,NA,Error,Error
2,mrdivide,dense/dense,M/Row,NA,0.009591,0
3,mrdivide,dense/scalar,M/s,NA,0.001468,0
4,mrdivide,dense/dense,Col/M,NA,Error,Error
5,mrdivide,dense/dense,Col/Col,NA,0.002096,0
6,mrdivide,dense/dense,Col/Row,NA,Error,Error
7,mrdivide,dense/scalar,Col/s,NA,0.000042,0
8,mrdivide,dense/dense,Row/M,NA,0.313423,0
9,mrdivide,dense/dense,Row/Col,NA,Error,Error
10,mrdivide,dense/dense,Row/Row,NA,0.000168,0
11,mrdivide,dense/scalar,Row/s,NA,0.000049,0
12,mrdivide,scalar/dense,s/M,NA,0.000651,                    NaN
13,mrdivide,scalar/dense,s/Col,NA,0.000040,0
14,mrdivide,scalar/dense,s/Row,NA,0.000040,0
15,mrdivide,scalar/scalar,s/s,NA,0.000038,0
16,mrdivide,dense/sparse,M/M,NA,12.364292,  4.373920576922831e-12
17,mrdivide,dense/sparse,M/Col,NA,Error,Error
18,mrdivide,dense/sparse,M/Row,NA,Error,Error
19,mrdivide,dense/sparse,Col/M,NA,Error,Error
20,mrdivide,dense/sparse,Col/Col,NA,Error,Error
21,mrdivide,dense/sparse,Col/Row,NA,Error,Error
22,mrdivide,dense/sparse,Row/M,NA,Error,Error
23,mrdivide,dense/sparse,Row/Col,NA,Error,Error
24,mrdivide,dense/sparse,Row/Row,NA,Error,Error
25,mrdivide,scalar/sparse,s/M,NA,0.002587,                    inf
26,mrdivide,scalar/sparse,s/Col,NA,0.000056,  1.071273793750165e+04
27,mrdivide,scalar/sparse,s/Row,NA,0.000057,                    inf
28,mrdivide,sparse/dense,M/M,NA,Error,Error
29,mrdivide,sparse/dense,M/Col,NA,Error,Error
30,mrdivide,sparse/dense,M/Row,NA,Error,Error
31,mrdivide,sparse/scalar,M/s,NA,Error,Error
32,mrdivide,sparse/dense,Col/M,NA,Error,Error
33,mrdivide,sparse/dense,Col/Col,NA,Error,Error
34,mrdivide,sparse/dense,Col/Row,NA,Error,Error
35,mrdivide,sparse/scalar,Col/s,NA,Error,Error
36,mrdivide,sparse/dense,Row/M,NA,Error,Error
37,mrdivide,sparse/dense,Row/Col,NA,Error,Error
38,mrdivide,sparse/dense,Row/Row,NA,Error,Error
39,mrdivide,sparse/scalar,Row/s,NA,Error,Error
0,multiply,dense*dense,M*M,NA,0.023132,0
1,multiply,dense*dense,M*Col,NA,0.000469,0
2,multiply,dense*dense,M*Row,NA,Error,Error
3,multiply,dense*scalar,M*s,NA,0.000623,0
4,multiply,dense*dense,Col*M,NA,Error,Error
5,multiply,dense*dense,Col*Col,NA,Error,Error
6,multiply,dense*dense,Col*Row,NA,0.000883,0
7,multiply,dense*scalar,Col*s,NA,0.000039,0
8,multiply,dense*dense,Row*M,NA,0.000224,0
9,multiply,dense*dense,Row*Col,NA,0.000054,0
10,multiply,dense*dense,Row*Row,NA,Error,Error
11,multiply,dense*scalar,Row*s,NA,0.000036,0
12,multiply,scalar*dense,s*M,NA,0.001411,0
13,multiply,scalar*dense,s*Col,NA,0.000035,0
14,multiply,scalar*dense,s*Row,NA,0.000036,0
15,multiply,scalar*scalar,s*s,NA,0.000032,0
16,multiply,dense*sparse,M*M,NA,0.003963,  8.463436290532537e-16
17,multiply,dense*sparse,M*Col,NA,0.001405,  5.222770432284507e-15
18,multiply,dense*sparse,M*Row,NA,Error,Error
19,multiply,dense*sparse,Col*M,NA,Error,Error
20,multiply,dense*sparse,Col*Col,NA,Error,Error
21,multiply,dense*sparse,Col*Row,NA,0.002065,0
22,multiply,dense*sparse,Row*M,NA,0.000107,  6.508786046621686e-15
23,multiply,dense*sparse,Row*Col,NA,0.000042,  8.526512829121202e-14
24,multiply,dense*sparse,Row*Row,NA,Error,Error
25,multiply,scalar*sparse,s*M,NA,0.002083,0
26,multiply,scalar*sparse,s*Col,NA,0.000040,0
27,multiply,scalar*sparse,s*Row,NA,0.000040,0
28,multiply,sparse*dense,M*M,NA,0.006575,  8.463436290532537e-16
29,multiply,sparse*dense,M*Col,NA,0.000104,  5.222770432284507e-15
30,multiply,sparse*dense,M*Row,NA,Error,Error
31,multiply,sparse*scalar,M*s,NA,0.002541,0
32,multiply,sparse*dense,Col*M,NA,Error,Error
33,multiply,sparse*dense,Col*Col,NA,Error,Error
34,multiply,sparse*dense,Col*Row,NA,0.002052,0
35,multiply,sparse*scalar,Col*s,NA,0.000042,0
36,multiply,sparse*dense,Row*M,NA,0.000931,  6.508786046621686e-15
37,multiply,sparse*dense,Row*Col,NA,0.000043,  8.526512829121202e-14
38,multiply,sparse*dense,Row*Row,NA,Error,Error
39,multiply,sparse*scalar,Row*s,NA,0.000043,0
0,norm,dense,M,N=norm(V),0.064790,Error
1,norm,sparse,M,N=norm(V),Error,Error
2,norm,dense,M,"N=norm(V,1)",0.010237,Error
3,norm,sparse,M,"N=norm(V,1)",0.045465,Error
4,norm,dense,M,"N=norm(V,Inf)",0.010175,Error
5,norm,sparse,M,"N=norm(V,Inf)",Error,Error
6,norm,dense,Col,N=norm(V),0.005194,Error
7,norm,sparse,Col,N=norm(V),0.008145,Error
8,norm,dense,Col,"N=norm(V,1)",0.006336,Error
9,norm,sparse,Col,"N=norm(V,1)",0.043213,Error
10,norm,dense,Col,"N=norm(V,Inf)",0.005304,Error
11,norm,sparse,Col,"N=norm(V,Inf)",0.009265,Error
12,norm,dense,Row,N=norm(V),0.009855,Error
13,norm,sparse,Row,N=norm(V),0.009639,Error
14,norm,dense,Row,"N=norm(V,1)",0.006590,Error
15,norm,sparse,Row,"N=norm(V,1)",0.039445,Error
16,norm,dense,Row,"N=norm(V,Inf)",0.006369,Error
17,norm,sparse,Row,"N=norm(V,Inf)",0.005483,Error
0,pcg,dense\dense,M\v1,NA,0.113914,  7.396763073236239e+00
1,pcg,dense\sparse,M\v1,NA,0.114393,  7.396763073236239e+00
2,pcg,sparse\dense,M\v1,NA,0.103000,  7.396763073236239e+00
3,pcg,sparse\sparse,M\v1,NA,0.102426,  7.396763073236239e+00
4,pcg,dense\dense,MCol\v1,NA,Error,Error
5,pcg,dense\sparse,MCol\v1,NA,Error,Error
6,pcg,sparse\dense,MCol\v1,NA,Error,Error
7,pcg,sparse\sparse,MCol\v1,NA,Error,Error
8,pcg,dense\dense,MRow\v2,NA,Error,Error
9,pcg,dense\sparse,MRow\v2,NA,Error,Error
10,pcg,sparse\dense,MRow\v2,NA,Error,Error
11,pcg,sparse\sparse,MRow\v2,NA,Error,Error
0,qmr,dense\dense,M\v1,NA,0.433839,  9.007623630129974e+00
1,qmr,dense\sparse,M\v1,NA,0.369103,  9.007623630129974e+00
2,qmr,sparse\dense,M\v1,NA,0.249622,  8.988113697427512e+00
3,qmr,sparse\sparse,M\v1,NA,0.242112,  8.988113697427512e+00
4,qmr,dense\dense,MCol\v1,NA,Error,Error
5,qmr,dense\sparse,MCol\v1,NA,Error,Error
6,qmr,sparse\dense,MCol\v1,NA,Error,Error
7,qmr,sparse\sparse,MCol\v1,NA,Error,Error
8,qmr,dense\dense,MRow\v2,NA,Error,Error
9,qmr,dense\sparse,MRow\v2,NA,Error,Error
10,qmr,sparse\dense,MRow\v2,NA,Error,Error
11,qmr,sparse\sparse,MRow\v2,NA,Error,Error
0,qr,dense,M,X=qr(A),0.035178,0
1,qr,dense,M,"[Q,R]=qr(A)",0.042655,  5.323230071434158e-15
2,qr,dense,M,"[Q,R,P]=qr(A)",0.062506,  4.850332042186616e-15
3,qr,dense,M,"X=qr(A,0)",0.035000,0
4,qr,dense,M,"[Q,R]=qr(A,0)",0.043948,  5.323230071434158e-15
5,qr,dense,M,"[Q,R,P]=qr(A,0)",0.027063,  4.850332042186616e-15
6,qr,dense,M,"[Q,R,P]=qr(A,'matrix')",0.069691,  4.850332042186616e-15
7,qr,dense,M,"[Q,R,P]=qr(A,'vector')",0.054480,  4.850332042186616e-15
8,qr,sparse,M,X=qr(A),Error,Error
9,qr,sparse,M,"[Q,R]=qr(A)",1.045250,  1.137198899086271e-14
10,qr,sparse,M,"[Q,R,P]=qr(A)",0.985337,  1.122923374916276e-14
11,qr,sparse,M,"X=qr(A,0)",Error,Error
12,qr,sparse,M,"[Q,R]=qr(A,0)",Error,Error
13,qr,sparse,M,"[Q,R,P]=qr(A,0)",Error,Error
14,qr,sparse,M,"[Q,R,P]=qr(A,'matrix')",1.032073,  1.122923374916276e-14
15,qr,sparse,M,"[Q,R,P]=qr(A,'vector')",1.016621,  1.122923374916276e-14
16,qr,dense,MCol,X=qr(A),0.031800,0
17,qr,dense,MCol,"[Q,R]=qr(A)",0.044585,  3.777679758568481e-15
18,qr,dense,MCol,"[Q,R,P]=qr(A)",0.036998,  2.902523188405146e-15
19,qr,dense,MCol,"X=qr(A,0)",0.024256,0
20,qr,dense,MCol,"[Q,R]=qr(A,0)",0.028559,  3.776327805789983e-15
21,qr,dense,MCol,"[Q,R,P]=qr(A,0)",0.058999,  2.902235597421833e-15
22,qr,dense,MCol,"[Q,R,P]=qr(A,'matrix')",0.061755,  2.902523188405146e-15
23,qr,dense,MCol,"[Q,R,P]=qr(A,'vector')",0.054435,  2.902523188405146e-15
24,qr,sparse,MCol,X=qr(A),Error,Error
25,qr,sparse,MCol,"[Q,R]=qr(A)",0.588334,  8.219199691599454e-15
26,qr,sparse,MCol,"[Q,R,P]=qr(A)",Error,Error
27,qr,sparse,MCol,"X=qr(A,0)",Error,Error
28,qr,sparse,MCol,"[Q,R]=qr(A,0)",Error,Error
29,qr,sparse,MCol,"[Q,R,P]=qr(A,0)",Error,Error
30,qr,sparse,MCol,"[Q,R,P]=qr(A,'matrix')",Error,Error
31,qr,sparse,MCol,"[Q,R,P]=qr(A,'vector')",0.580796,Error
0,rdivide,dense./dense,M./M,NA,0.001479,                    NaN
1,rdivide,dense./dense,M./Col,NA,0.000639,0
2,rdivide,dense./dense,M./Row,NA,0.000609,0
3,rdivide,dense./scalar,M./s,NA,0.000643,0
4,rdivide,dense./dense,Col./M,NA,0.001451,                    NaN
5,rdivide,dense./dense,Col./Col,NA,0.000036,0
6,rdivide,dense./dense,Col./Row,NA,0.000572,0
7,rdivide,dense./scalar,Col./s,NA,0.000038,0
8,rdivide,dense./dense,Row./M,NA,0.000632,                    NaN
9,rdivide,dense./dense,Row./Col,NA,0.000616,0
10,rdivide,dense./dense,Row./Row,NA,0.000036,0
11,rdivide,dense./scalar,Row./s,NA,0.000038,0
12,rdivide,scalar./dense,s./M,NA,0.000637,                    NaN
13,rdivide,scalar./dense,s./Col,NA,0.000038,0
14,rdivide,scalar./dense,s./Row,NA,0.000045,0
15,rdivide,scalar./scalar,s./s,NA,0.000032,0
16,rdivide,dense./sparse,M./M,NA,0.012030,                    NaN
17,rdivide,dense./sparse,M./Col,NA,Error,Error
18,rdivide,dense./sparse,M./Row,NA,Error,Error
19,rdivide,dense./sparse,Col./M,NA,Error,Error
20,rdivide,dense./sparse,Col./Col,NA,0.000067,0
21,rdivide,dense./sparse,Col./Row,NA,Error,Error
22,rdivide,dense./sparse,Row./M,NA,Error,Error
23,rdivide,dense./sparse,Row./Col,NA,Error,Error
24,rdivide,dense./sparse,Row./Row,NA,0.000072,0
25,rdivide,scalar./sparse,s./M,NA,0.006647,                    inf
26,rdivide,scalar./sparse,s./Col,NA,0.000065,0
27,rdivide,scalar./sparse,s./Row,NA,0.000069,0
28,rdivide,sparse./dense,M./M,NA,0.012008,                    NaN
29,rdivide,sparse./dense,M./Col,NA,Error,Error
30,rdivide,sparse./dense,M./Row,NA,Error,Error
31,rdivide,sparse./scalar,M./s,NA,0.005173,0
32,rdivide,sparse./dense,Col./M,NA,Error,Error
33,rdivide,sparse./dense,Col./Col,NA,0.000066,0
34,rdivide,sparse./dense,Col./Row,NA,Error,Error
35,rdivide,sparse./scalar,Col./s,NA,0.000064,0
36,rdivide,sparse./dense,Row./M,NA,Error,Error
37,rdivide,sparse./dense,Row./Col,NA,Error,Error
38,rdivide,sparse./dense,Row./Row,NA,0.000071,0
39,rdivide,sparse./scalar,Row./s,NA,0.000067,0
0,spalloc,NA,NA,mxn>nzmax,Error,Error
1,spalloc,NA,NA,mxn=nzmax,Error,Error
2,spalloc,NA,NA,mxn<nzmax,Error,Error
0,svd,dense,M,E=svd(A),0.306933,Error
1,svd,sparse,M,E=svd(A),0.338312,Error
2,svd,dense,M,"[U,S,V]=svd(A)",0.233918,  6.440355054462010e-14
3,svd,sparse,M,"[U,S,V]=svd(A)",0.270635,  3.063792372179611e-14
4,svd,dense,M,"[U,S,V]=svd(A,'econ')",0.288090,  6.440355054462010e-14
5,svd,sparse,M,"[U,S,V]=svd(A,'econ')",0.345542,  3.063792372179611e-14
6,svd,dense,M,"[U,S,V]=svd(A,0)",0.268870,  6.440355054462010e-14
7,svd,sparse,M,"[U,S,V]=svd(A,0)",0.276110,  3.063792372179611e-14
8,svd,dense,MCol,E=svd(A),0.127979,Error
9,svd,sparse,MCol,E=svd(A),0.155211,Error
10,svd,dense,MCol,"[U,S,V]=svd(A)",0.177102,  4.533020998274407e-14
11,svd,sparse,MCol,"[U,S,V]=svd(A)",0.129950,  2.820334582617167e-14
12,svd,dense,MCol,"[U,S,V]=svd(A,'econ')",0.121059,  4.539373069211830e-14
13,svd,sparse,MCol,"[U,S,V]=svd(A,'econ')",0.109424,  2.820334582617167e-14
14,svd,dense,"MCol [U,S,V]=svd(A,0)",NA,0.126922,  4.539373069211830e-14
15,svd,sparse,MCol,"[U,S,V]=svd(A,0)",0.121962,  2.820334582617167e-14
16,svd,dense,MRow,E=svd(A),0.078891,Error
17,svd,sparse,MRow,E=svd(A),0.118288,Error
18,svd,dense,MRow,"[U,S,V]=svd(A)",0.140084,  4.531334981588934e-14
19,svd,sparse,MRow,"[U,S,V]=svd(A)",0.068270,  6.554136607367958e-14
20,svd,dense,MRow,"[U,S,V]=svd(A,'econ')",0.132154,  4.511533492771596e-14
21,svd,sparse,MRow,"[U,S,V]=svd(A,'econ')",0.145011,  6.554136607367958e-14
22,svd,dense,MRow,"[U,S,V]=svd(A,0)",0.145673,  4.531334981588934e-14
23,svd,sparse,MRow,"[U,S,V]=svd(A,0)",0.131961,  6.554136607367958e-14
24,svd,dense,Col,E=svd(A),0.016286,Error
25,svd,sparse,Col,E=svd(A),0.033882,Error
26,svd,dense,Col,"[U,S,V]=svd(A)",0.016790,  1.496293273509629e-16
27,svd,sparse,Col,"[U,S,V]=svd(A)",0.045279,  4.320168958898417e-16
28,svd,dense,Col,"[U,S,V]=svd(A,'econ')",0.011240,  1.496293273509629e-16
29,svd,sparse,Col,"[U,S,V]=svd(A,'econ')",0.043520,  4.320168958898417e-16
30,svd,dense,Col,"[U,S,V]=svd(A,0)",0.006256,  1.496293273509629e-16
31,svd,sparse,Col,"[U,S,V]=svd(A,0)",0.021911,  4.320168958898417e-16
32,svd,dense,Row,E=svd(A),0.017142,Error
33,svd,sparse,Row,E=svd(A),0.029804,Error
34,svd,dense,Row,"[U,S,V]=svd(A)",0.016089,  1.570092458683775e-16
35,svd,sparse,Row,"[U,S,V]=svd(A)",0.039132,  2.795869626733569e-16
36,svd,dense,Row,"[U,S,V]=svd(A,'econ')",0.013251,  1.570092458683775e-16
37,svd,sparse,Row,"[U,S,V]=svd(A,'econ')",0.041868,  2.795869626733569e-16
38,svd,dense,Row,"[U,S,V]=svd(A,0)",0.015165,  1.570092458683775e-16
39,svd,sparse,Row,"[U,S,V]=svd(A,0)",0.039138,  2.795869626733569e-16
0,svds,dense,M,E=svds(A),Error,Error
1,svds,sparse,M,E=svds(A),0.077489,Error
2,svds,dense,M,"[U,S,V]=svds(A)",Error,Error
3,svds,sparse,M,"[U,S,V]=svds(A)",0.040659,  4.244386591168579e+00
4,svds,dense,M,"[U,S,V]=svds(A,10)",Error,Error
5,svds,sparse,M,"[U,S,V]=svds(A,10)",0.072455,  4.138448688917300e+00
6,svds,dense,MCol,E=svds(A),Error,Error
7,svds,sparse,MCol,E=svds(A),0.053100,Error
8,svds,dense,MCol,"[U,S,V]=svds(A)",Error,Error
9,svds,sparse,MCol,"[U,S,V]=svds(A)",0.058070,  3.605838451903839e+00
10,svds,dense,MCol,"[U,S,V]=svds(A,10)",Error,Error
11,svds,sparse,MCol,"[U,S,V]=svds(A,10)",0.043431,  3.442564696160764e+00
12,svds,dense,MRow,E=svds(A),Error,Error
13,svds,sparse,MRow,E=svds(A),0.053462,Error
14,svds,dense,MRow,"[U,S,V]=svds(A)",Error,Error
15,svds,sparse,MRow,"[U,S,V]=svds(A)",0.061299,  3.663329544763497e+00
16,svds,dense,MRow,"[U,S,V]=svds(A,10)",Error,Error
17,svds,sparse,MRow,"[U,S,V]=svds(A,10)",0.078173,  3.466597379988993e+00
18,svds,dense,Col,E=svds(A),Error,Error
19,svds,sparse,Col,E=svds(A),0.019941,Error
20,svds,dense,Col,"[U,S,V]=svds(A)",Error,Error
21,svds,sparse,Col,"[U,S,V]=svds(A)",0.044977,  4.320168958898417e-16
22,svds,dense,Col,"[U,S,V]=svds(A,10)",Error,Error
23,svds,sparse,Col,"[U,S,V]=svds(A,10)",0.018584,  4.320168958898417e-16
24,svds,dense,Row,E=svds(A),Error,Error
25,svds,sparse,Row,E=svds(A),0.034009,Error
26,svds,dense,Row,"[U,S,V]=svds(A)",Error,Error
27,svds,sparse,Row,"[U,S,V]=svds(A)",0.043796,  2.795869626733569e-16
28,svds,dense,Row,"[U,S,V]=svds(A,10)",Error,Error
29,svds,sparse,Row,"[U,S,V]=svds(A,10)",0.021401,  2.795869626733569e-16
0,symamd,dense,M,P=symamd(S),Error,Error
1,symamd,sparse,M,P=symamd(S),0.007885,Error
2,symamd,dense,M,"[P,stats]=symamd(S,[10,0])",Error,Error
3,symamd,sparse,M,"[P,stats]=symamd(S,[10,0])",0.005899,Error
4,symamd,dense,M,"[P,stats]=symamd(S,[10,1])",Error,Error
5,symamd,sparse,M,"[P,stats]=symamd(S,[10,1])",0.008791,Error
0,symbfact,dense,M,count=symbfact(A),Error,Error
1,symbfact,sparse,M,count=symbfact(A),0.000273,Error
2,symbfact,dense,M,"count=symbfact(A,'sym')",Error,Error
3,symbfact,sparse,M,"count=symbfact(A,'sym')",0.000279,Error
4,symbfact,dense,M,"count=symbfact(A,'col')",Error,Error
5,symbfact,sparse,M,"count=symbfact(A,'col')",0.000326,Error
6,symbfact,dense,M,"count=symbfact(A,'row')",Error,Error
7,symbfact,sparse,M,"count=symbfact(A,'row')",0.000421,Error
8,symbfact,dense,M,"count=symbfact(A,'lo')",Error,Error
9,symbfact,sparse,M,"count=symbfact(A,'lo')",0.000345,Error
10,symbfact,dense,M,"[counts,parent,post]=symbfact(A)",Error,Error
11,symbfact,sparse,M,"[counts,parent,post]=symbfact(A)",0.000290,Error
12,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'sym')",Error,Error
13,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'sym')",0.000300,Error
14,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'col')",Error,Error
15,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'col')",0.000343,Error
16,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'row')",Error,Error
17,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'row')",0.000419,Error
18,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'lo')",Error,Error
19,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'lo')",0.000354,Error
0,symmlq,dense\dense,M\v1,NA,0.167689,  2.329564429110881e+01
1,symmlq,dense\sparse,M\v1,NA,0.165749,  2.329564429110881e+01
2,symmlq,sparse\dense,M\v1,NA,0.149631,  2.329564429110880e+01
3,symmlq,sparse\sparse,M\v1,NA,0.141789,  2.329564429110880e+01
4,symmlq,dense\dense,MCol\v1,NA,Error,Error
5,symmlq,dense\sparse,MCol\v1,NA,Error,Error
6,symmlq,sparse\dense,MCol\v1,NA,Error,Error
7,symmlq,sparse\sparse,MCol\v1,NA,Error,Error
8,symmlq,dense\dense,MRow\v2,NA,Error,Error
9,symmlq,dense\sparse,MRow\v2,NA,Error,Error
10,symmlq,sparse\dense,MRow\v2,NA,Error,Error
11,symmlq,sparse\sparse,MRow\v2,NA,Error,Error
0,symrcm,dense,M,P=symrcm(S),Error,Error
1,symrcm,sparse,M,P=symrcm(S),0.000578,Error
0,tfqmr,dense\dense,M\v1,NA,0.145970,  6.319741328474252e+00
1,tfqmr,dense\sparse,M\v1,NA,0.147330,  6.319741328474252e+00
2,tfqmr,sparse\dense,M\v1,NA,0.125530,  6.319741328468250e+00
