,Unnamed: 0,函数,稀疏性,运算,接口,时间(s),精度
434,55,min,"(sparse,dense)","(Row,M)","M=max(X,Y)",0.020016,consistent
457,78,min,"(sparse,dense)","(Row,Row)","M=max(X,Y)",0.024297,consistent
448,69,min,"(sparse,scalar)","(Col,s)","M=max(X,Y)",0.025310,consistent
428,49,min,"(sparse,scalar)","(M,s)","M=max(X,Y)",0.029517,consistent
460,81,min,"(sparse,scalar)","(Row,s)","M=max(X,Y)",0.019785,consistent
442,63,min,"(sparse,sparse)","(Col,Col)","M=max(X,Y)",0.023245,consistent
432,53,min,"(sparse,sparse)","(Col,M)","M=max(X,Y)",0.021071,consistent
446,67,min,"(sparse,sparse)","(Col,Row)","M=max(X,Y)",Error,consistent
422,43,min,"(sparse,sparse)","(M,Col)","M=max(X,Y)",0.024845,consistent
418,39,min,"(sparse,sparse)","(M,M)","M=max(X,Y)",0.023859,consistent
426,47,min,"(sparse,sparse)","(M,Row)","M=max(X,Y)",0.023462,consistent
452,73,min,"(sparse,sparse)","(Row,Col)","M=max(X,Y)",Error,consistent
436,57,min,"(sparse,sparse)","(Row,M)","M=max(X,Y)",0.026483,consistent
458,79,min,"(sparse,sparse)","(Row,Row)","M=max(X,Y)",0.025316,consistent
391,12,min,dense,Col,M=max(X),0.019999,consistent
395,16,min,dense,Col,"M=max(X,[],1)",0.024996,consistent
397,18,min,dense,Col,"M=max(X,[],2)",0.025233,consistent
393,14,min,dense,Col,"[M,I]=max(X)",0.025101,consistent
399,20,min,dense,Col,"[M,I]=max(X,[],1)",0.017111,consistent
401,22,min,dense,Col,"[M,I]=max(X,[],2)",0.023140,consistent
379,0,min,dense,M,M=max(X),0.025591,consistent
383,4,min,dense,M,"M=max(X,[],1)",0.026637,consistent
385,6,min,dense,M,"M=max(X,[],2)",0.025437,consistent
381,2,min,dense,M,"[M,I]=max(X)",0.024459,consistent
387,8,min,dense,M,"[M,I]=max(X,[],1)",0.021296,consistent
389,10,min,dense,M,"[M,I]=max(X,[],2)",0.023471,consistent
403,24,min,dense,Row,M=max(X),0.016940,consistent
407,28,min,dense,Row,"M=max(X,[],1)",0.025229,consistent
409,30,min,dense,Row,"M=max(X,[],2)",0.023151,consistent
405,26,min,dense,Row,"[M,I]=max(X)",0.019619,consistent
411,32,min,dense,Row,"[M,I]=max(X,[],1)",0.023090,consistent
413,34,min,dense,Row,"[M,I]=max(X,[],2)",0.024405,consistent
392,13,min,sparse,Col,M=max(X),0.018191,consistent
396,17,min,sparse,Col,"M=max(X,[],1)",0.018798,consistent
398,19,min,sparse,Col,"M=max(X,[],2)",0.020625,consistent
394,15,min,sparse,Col,"[M,I]=max(X)",0.023057,consistent
400,21,min,sparse,Col,"[M,I]=max(X,[],1)",0.025376,consistent
402,23,min,sparse,Col,"[M,I]=max(X,[],2)",0.024246,consistent
380,1,min,sparse,M,M=max(X),0.019496,consistent
384,5,min,sparse,M,"M=max(X,[],1)",0.012436,consistent
386,7,min,sparse,M,"M=max(X,[],2)",0.020683,consistent
382,3,min,sparse,M,"[M,I]=max(X)",0.024525,consistent
388,9,min,sparse,M,"[M,I]=max(X,[],1)",0.025517,consistent
390,11,min,sparse,M,"[M,I]=max(X,[],2)",0.025298,consistent
404,25,min,sparse,Row,M=max(X),0.020810,consistent
408,29,min,sparse,Row,"M=max(X,[],1)",0.023191,consistent
410,31,min,sparse,Row,"M=max(X,[],2)",0.024690,consistent
406,27,min,sparse,Row,"[M,I]=max(X)",0.024142,consistent
412,33,min,sparse,Row,"[M,I]=max(X,[],1)",0.012328,consistent
414,35,min,sparse,Row,"[M,I]=max(X,[],2)",0.019200,consistent
467,5,minus,dense-dense,Col-Col,,0.000038,0
466,4,minus,dense-dense,Col-M,,0.000603,0
468,6,minus,dense-dense,Col-Row,,0.000567,0
463,1,minus,dense-dense,M-Col,,0.001447,0
462,0,minus,dense-dense,M-M,,0.001533,0
464,2,minus,dense-dense,M-Row,,0.000600,0
471,9,minus,dense-dense,Row-Col,,0.000914,0
470,8,minus,dense-dense,Row-M,,0.001500,0
472,10,minus,dense-dense,Row-Row,,0.000035,0
469,7,minus,dense-scalar,Col-s,,0.000034,0
465,3,minus,dense-scalar,M-s,,0.001520,0
473,11,minus,dense-scalar,Row-s,,0.000036,0
482,20,minus,dense-sparse,Col-Col,,0.000041,0
481,19,minus,dense-sparse,Col-M,,0.002510,0
483,21,minus,dense-sparse,Col-Row,,0.002980,0
479,17,minus,dense-sparse,M-Col,,0.003426,0
478,16,minus,dense-sparse,M-M,,0.003755,0
480,18,minus,dense-sparse,M-Row,,0.003087,0
485,23,minus,dense-sparse,Row-Col,,0.002665,0
484,22,minus,dense-sparse,Row-M,,0.002268,0
486,24,minus,dense-sparse,Row-Row,,0.000047,0
475,13,minus,scalar-dense,s-Col,,0.000034,0
474,12,minus,scalar-dense,s-M,,0.000632,0
476,14,minus,scalar-dense,s-Row,,0.000037,0
477,15,minus,scalar-scalar,s-s,,0.000033,0
488,26,minus,scalar-sparse,s-Col,,0.000041,0
487,25,minus,scalar-sparse,s-M,,0.002294,0
489,27,minus,scalar-sparse,s-Row,,0.000044,0
495,33,minus,sparse-dense,Col-Col,,0.006749,0
494,32,minus,sparse-dense,Col-M,,0.004920,0
496,34,minus,sparse-dense,Col-Row,,0.003967,0
491,29,minus,sparse-dense,M-Col,,0.042764,0
490,28,minus,sparse-dense,M-M,,0.038560,0
492,30,minus,sparse-dense,M-Row,,0.047304,0
499,37,minus,sparse-dense,Row-Col,,0.003700,0
498,36,minus,sparse-dense,Row-M,,0.003949,0
500,38,minus,sparse-dense,Row-Row,,0.003854,0
497,35,minus,sparse-scalar,Col-s,,0.002702,0
493,31,minus,sparse-scalar,M-s,,0.034557,0
501,39,minus,sparse-scalar,Row-s,,0.003221,0
507,5,mldivide,dense\dense,Col\Col,,0.000139,0
506,4,mldivide,dense\dense,Col\M,,0.008791,0
508,6,mldivide,dense\dense,Col\Row,,consistent,consistent
503,1,mldivide,dense\dense,M\Col,,0.354762,0
502,0,mldivide,dense\dense,M\M,,0.303179,0
504,2,mldivide,dense\dense,M\Row,,consistent,consistent
511,9,mldivide,dense\dense,Row\Col,,consistent,consistent
510,8,mldivide,dense\dense,Row\M,,consistent,consistent
512,10,mldivide,dense\dense,Row\Row,,0.004531,0
509,7,mldivide,dense\scalar,Col\s,,0.000038,0
505,3,mldivide,dense\scalar,M\s,,0.000639,                    NaN
513,11,mldivide,dense\scalar,Row\s,,0.000040,0
522,20,mldivide,dense\sparse,Col\Col,,Error,Error
521,19,mldivide,dense\sparse,Col\M,,Error,Error
523,21,mldivide,dense\sparse,Col\Row,,consistent,consistent
519,17,mldivide,dense\sparse,M\Col,,Error,Error
518,16,mldivide,dense\sparse,M\M,,Error,Error
520,18,mldivide,dense\sparse,M\Row,,consistent,consistent
525,23,mldivide,dense\sparse,Row\Col,,consistent,consistent
524,22,mldivide,dense\sparse,Row\M,,consistent,consistent
526,24,mldivide,dense\sparse,Row\Row,,Error,Error
515,13,mldivide,scalar\dense,s\Col,,0.000036,0
514,12,mldivide,scalar\dense,s\M,,0.000623,0
516,14,mldivide,scalar\dense,s\Row,,0.000039,0
517,15,mldivide,scalar\scalar,s\s,,0.000034,0
528,26,mldivide,scalar\sparse,s\Col,,Error,Error
527,25,mldivide,scalar\sparse,s\M,,Error,Error
529,27,mldivide,scalar\sparse,s\Row,,Error,Error
535,33,mldivide,sparse\dense,Col\Col,,Error,Error
534,32,mldivide,sparse\dense,Col\M,,Error,Error
536,34,mldivide,sparse\dense,Col\Row,,consistent,consistent
531,29,mldivide,sparse\dense,M\Col,,0.077059,  5.809865285054273e-11
530,28,mldivide,sparse\dense,M\M,,11.646007,  4.652366209207228e-12
532,30,mldivide,sparse\dense,M\Row,,11.631258,consistent
539,37,mldivide,sparse\dense,Row\Col,,consistent,consistent
538,36,mldivide,sparse\dense,Row\M,,consistent,consistent
540,38,mldivide,sparse\dense,Row\Row,,Error,Error
537,35,mldivide,sparse\scalar,Col\s,,consistent,consistent
533,31,mldivide,sparse\scalar,M\s,,0.076788,                    inf
541,39,mldivide,sparse\scalar,Row\s,,Error,0
547,5,mrdivide,dense/dense,Col/Col,,0.002096,0
546,4,mrdivide,dense/dense,Col/M,,consistent,consistent
548,6,mrdivide,dense/dense,Col/Row,,consistent,consistent
543,1,mrdivide,dense/dense,M/Col,,consistent,consistent
542,0,mrdivide,dense/dense,M/M,,0.309306,0
544,2,mrdivide,dense/dense,M/Row,,0.009591,0
551,9,mrdivide,dense/dense,Row/Col,,consistent,consistent
550,8,mrdivide,dense/dense,Row/M,,0.313423,0
552,10,mrdivide,dense/dense,Row/Row,,0.000168,0
549,7,mrdivide,dense/scalar,Col/s,,0.000042,0
545,3,mrdivide,dense/scalar,M/s,,0.001468,0
553,11,mrdivide,dense/scalar,Row/s,,0.000049,0
562,20,mrdivide,dense/sparse,Col/Col,,Error,Error
561,19,mrdivide,dense/sparse,Col/M,,consistent,consistent
563,21,mrdivide,dense/sparse,Col/Row,,consistent,consistent
559,17,mrdivide,dense/sparse,M/Col,,consistent,consistent
558,16,mrdivide,dense/sparse,M/M,,12.364292,  4.373920576922831e-12
560,18,mrdivide,dense/sparse,M/Row,,Error,Error
565,23,mrdivide,dense/sparse,Row/Col,,consistent,consistent
564,22,mrdivide,dense/sparse,Row/M,,Error,Error
566,24,mrdivide,dense/sparse,Row/Row,,Error,Error
555,13,mrdivide,scalar/dense,s/Col,,0.000040,0
554,12,mrdivide,scalar/dense,s/M,,0.000651,                    NaN
556,14,mrdivide,scalar/dense,s/Row,,0.000040,0
557,15,mrdivide,scalar/scalar,s/s,,0.000038,0
568,26,mrdivide,scalar/sparse,s/Col,,0.000056,  1.071273793750165e+04
567,25,mrdivide,scalar/sparse,s/M,,0.002587,                    inf
569,27,mrdivide,scalar/sparse,s/Row,,0.000057,                    inf
575,33,mrdivide,sparse/dense,Col/Col,,Error,Error
574,32,mrdivide,sparse/dense,Col/M,,consistent,consistent
576,34,mrdivide,sparse/dense,Col/Row,,consistent,consistent
571,29,mrdivide,sparse/dense,M/Col,,consistent,consistent
570,28,mrdivide,sparse/dense,M/M,,Error,Error
572,30,mrdivide,sparse/dense,M/Row,,Error,Error
579,37,mrdivide,sparse/dense,Row/Col,,consistent,consistent
578,36,mrdivide,sparse/dense,Row/M,,Error,Error
580,38,mrdivide,sparse/dense,Row/Row,,Error,Error
577,35,mrdivide,sparse/scalar,Col/s,,Error,Error
573,31,mrdivide,sparse/scalar,M/s,,Error,Error
581,39,mrdivide,sparse/scalar,Row/s,,Error,Error
587,5,multiply,dense*dense,Col*Col,,consistent,consistent
586,4,multiply,dense*dense,Col*M,,consistent,consistent
588,6,multiply,dense*dense,Col*Row,,0.000883,0
583,1,multiply,dense*dense,M*Col,,0.000469,0
582,0,multiply,dense*dense,M*M,,0.023132,0
584,2,multiply,dense*dense,M*Row,,consistent,consistent
591,9,multiply,dense*dense,Row*Col,,0.000054,0
590,8,multiply,dense*dense,Row*M,,0.000224,0
592,10,multiply,dense*dense,Row*Row,,consistent,consistent
589,7,multiply,dense*scalar,Col*s,,0.000039,0
585,3,multiply,dense*scalar,M*s,,0.000623,0
593,11,multiply,dense*scalar,Row*s,,0.000036,0
602,20,multiply,dense*sparse,Col*Col,,consistent,consistent
601,19,multiply,dense*sparse,Col*M,,consistent,consistent
603,21,multiply,dense*sparse,Col*Row,,0.002065,0
599,17,multiply,dense*sparse,M*Col,,0.001405,  5.222770432284507e-15
598,16,multiply,dense*sparse,M*M,,0.003963,  8.463436290532537e-16
600,18,multiply,dense*sparse,M*Row,,consistent,consistent
605,23,multiply,dense*sparse,Row*Col,,0.000042,  8.526512829121202e-14
604,22,multiply,dense*sparse,Row*M,,0.000107,  6.508786046621686e-15
606,24,multiply,dense*sparse,Row*Row,,consistent,consistent
595,13,multiply,scalar*dense,s*Col,,0.000035,0
594,12,multiply,scalar*dense,s*M,,0.001411,0
596,14,multiply,scalar*dense,s*Row,,0.000036,0
597,15,multiply,scalar*scalar,s*s,,0.000032,0
608,26,multiply,scalar*sparse,s*Col,,0.000040,0
607,25,multiply,scalar*sparse,s*M,,0.002083,0
609,27,multiply,scalar*sparse,s*Row,,0.000040,0
615,33,multiply,sparse*dense,Col*Col,,consistent,consistent
614,32,multiply,sparse*dense,Col*M,,consistent,consistent
616,34,multiply,sparse*dense,Col*Row,,0.002052,0
611,29,multiply,sparse*dense,M*Col,,0.000104,  5.222770432284507e-15
610,28,multiply,sparse*dense,M*M,,0.006575,  8.463436290532537e-16
612,30,multiply,sparse*dense,M*Row,,consistent,consistent
619,37,multiply,sparse*dense,Row*Col,,0.000043,  8.526512829121202e-14
618,36,multiply,sparse*dense,Row*M,,0.000931,  6.508786046621686e-15
620,38,multiply,sparse*dense,Row*Row,,consistent,consistent
617,35,multiply,sparse*scalar,Col*s,,0.000042,0
613,31,multiply,sparse*scalar,M*s,,0.002541,0
621,39,multiply,sparse*scalar,Row*s,,0.000043,0
628,6,norm,dense,Col,N=norm(V),0.005194,consistent
630,8,norm,dense,Col,"N=norm(V,1)",0.006336,consistent
632,10,norm,dense,Col,"N=norm(V,Inf)",0.005304,consistent
622,0,norm,dense,M,N=norm(V),0.064790,consistent
624,2,norm,dense,M,"N=norm(V,1)",0.010237,consistent
626,4,norm,dense,M,"N=norm(V,Inf)",0.010175,consistent
634,12,norm,dense,Row,N=norm(V),0.009855,consistent
636,14,norm,dense,Row,"N=norm(V,1)",0.006590,consistent
638,16,norm,dense,Row,"N=norm(V,Inf)",0.006369,consistent
629,7,norm,sparse,Col,N=norm(V),0.008145,consistent
631,9,norm,sparse,Col,"N=norm(V,1)",0.043213,consistent
633,11,norm,sparse,Col,"N=norm(V,Inf)",0.009265,consistent
623,1,norm,sparse,M,N=norm(V),consistent,consistent
625,3,norm,sparse,M,"N=norm(V,1)",0.045465,consistent
627,5,norm,sparse,M,"N=norm(V,Inf)",Error,consistent
635,13,norm,sparse,Row,N=norm(V),0.009639,consistent
637,15,norm,sparse,Row,"N=norm(V,1)",0.039445,consistent
639,17,norm,sparse,Row,"N=norm(V,Inf)",0.005483,consistent
644,4,pcg,dense\dense,MCol\v1,,consistent,consistent
648,8,pcg,dense\dense,MRow\v2,,consistent,consistent
640,0,pcg,dense\dense,M\v1,,0.113914,  7.396763073236239e+00
645,5,pcg,dense\sparse,MCol\v1,,consistent,consistent
649,9,pcg,dense\sparse,MRow\v2,,consistent,consistent
641,1,pcg,dense\sparse,M\v1,,0.114393,  7.396763073236239e+00
646,6,pcg,sparse\dense,MCol\v1,,consistent,consistent
650,10,pcg,sparse\dense,MRow\v2,,consistent,consistent
642,2,pcg,sparse\dense,M\v1,,0.103000,  7.396763073236239e+00
647,7,pcg,sparse\sparse,MCol\v1,,consistent,consistent
651,11,pcg,sparse\sparse,MRow\v2,,consistent,consistent
643,3,pcg,sparse\sparse,M\v1,,0.102426,  7.396763073236239e+00
656,4,qmr,dense\dense,MCol\v1,,consistent,consistent
660,8,qmr,dense\dense,MRow\v2,,consistent,consistent
652,0,qmr,dense\dense,M\v1,,0.433839,  9.007623630129974e+00
657,5,qmr,dense\sparse,MCol\v1,,consistent,consistent
661,9,qmr,dense\sparse,MRow\v2,,consistent,consistent
653,1,qmr,dense\sparse,M\v1,,0.369103,  9.007623630129974e+00
658,6,qmr,sparse\dense,MCol\v1,,consistent,consistent
662,10,qmr,sparse\dense,MRow\v2,,consistent,consistent
654,2,qmr,sparse\dense,M\v1,,0.249622,  8.988113697427512e+00
659,7,qmr,sparse\sparse,MCol\v1,,consistent,consistent
663,11,qmr,sparse\sparse,MRow\v2,,consistent,consistent
655,3,qmr,sparse\sparse,M\v1,,0.242112,  8.988113697427512e+00
664,0,qr,dense,M,X=qr(A),0.035178,0
667,3,qr,dense,M,"X=qr(A,0)",0.035000,0
666,2,qr,dense,M,"[Q,R,P]=qr(A)",0.062506,  4.850332042186616e-15
670,6,qr,dense,M,"[Q,R,P]=qr(A,'matrix')",0.069691,  4.850332042186616e-15
671,7,qr,dense,M,"[Q,R,P]=qr(A,'vector')",0.054480,  4.850332042186616e-15
669,5,qr,dense,M,"[Q,R,P]=qr(A,0)",0.027063,  4.850332042186616e-15
665,1,qr,dense,M,"[Q,R]=qr(A)",0.042655,  5.323230071434158e-15
668,4,qr,dense,M,"[Q,R]=qr(A,0)",0.043948,  5.323230071434158e-15
680,16,qr,dense,MCol,X=qr(A),0.031800,0
683,19,qr,dense,MCol,"X=qr(A,0)",0.024256,0
682,18,qr,dense,MCol,"[Q,R,P]=qr(A)",0.036998,  2.902523188405146e-15
686,22,qr,dense,MCol,"[Q,R,P]=qr(A,'matrix')",0.061755,  2.902523188405146e-15
687,23,qr,dense,MCol,"[Q,R,P]=qr(A,'vector')",0.054435,  2.902523188405146e-15
685,21,qr,dense,MCol,"[Q,R,P]=qr(A,0)",0.058999,  2.902235597421833e-15
681,17,qr,dense,MCol,"[Q,R]=qr(A)",0.044585,  3.777679758568481e-15
684,20,qr,dense,MCol,"[Q,R]=qr(A,0)",0.028559,  3.776327805789983e-15
672,8,qr,sparse,M,X=qr(A),Error,Error
675,11,qr,sparse,M,"X=qr(A,0)",Error,Error
674,10,qr,sparse,M,"[Q,R,P]=qr(A)",0.985337,  1.122923374916276e-14
678,14,qr,sparse,M,"[Q,R,P]=qr(A,'matrix')",1.032073,  1.122923374916276e-14
679,15,qr,sparse,M,"[Q,R,P]=qr(A,'vector')",1.016621,  1.122923374916276e-14
677,13,qr,sparse,M,"[Q,R,P]=qr(A,0)",Error,Error
673,9,qr,sparse,M,"[Q,R]=qr(A)",1.045250,  1.137198899086271e-14
676,12,qr,sparse,M,"[Q,R]=qr(A,0)",Error,Error
688,24,qr,sparse,MCol,X=qr(A),Error,Error
691,27,qr,sparse,MCol,"X=qr(A,0)",Error,consistent
690,26,qr,sparse,MCol,"[Q,R,P]=qr(A)",Error,Error
694,30,qr,sparse,MCol,"[Q,R,P]=qr(A,'matrix')",Error,Error
695,31,qr,sparse,MCol,"[Q,R,P]=qr(A,'vector')",0.580796,Error
693,29,qr,sparse,MCol,"[Q,R,P]=qr(A,0)",Error,Error
689,25,qr,sparse,MCol,"[Q,R]=qr(A)",0.588334,  8.219199691599454e-15
692,28,qr,sparse,MCol,"[Q,R]=qr(A,0)",Error,Error
701,5,rdivide,dense./dense,Col./Col,,0.000036,0
700,4,rdivide,dense./dense,Col./M,,0.001451,                    NaN
702,6,rdivide,dense./dense,Col./Row,,0.000572,0
697,1,rdivide,dense./dense,M./Col,,0.000639,0
696,0,rdivide,dense./dense,M./M,,0.001479,                    NaN
698,2,rdivide,dense./dense,M./Row,,0.000609,0
705,9,rdivide,dense./dense,Row./Col,,0.000616,0
704,8,rdivide,dense./dense,Row./M,,0.000632,                    NaN
706,10,rdivide,dense./dense,Row./Row,,0.000036,0
703,7,rdivide,dense./scalar,Col./s,,0.000038,0
699,3,rdivide,dense./scalar,M./s,,0.000643,0
707,11,rdivide,dense./scalar,Row./s,,0.000038,0
716,20,rdivide,dense./sparse,Col./Col,,0.000067,0
715,19,rdivide,dense./sparse,Col./M,,Error,Error
717,21,rdivide,dense./sparse,Col./Row,,Error,Error
713,17,rdivide,dense./sparse,M./Col,,Error,Error
712,16,rdivide,dense./sparse,M./M,,0.012030,                    NaN
714,18,rdivide,dense./sparse,M./Row,,Error,Error
719,23,rdivide,dense./sparse,Row./Col,,Error,Error
718,22,rdivide,dense./sparse,Row./M,,Error,Error
720,24,rdivide,dense./sparse,Row./Row,,0.000072,0
709,13,rdivide,scalar./dense,s./Col,,0.000038,0
708,12,rdivide,scalar./dense,s./M,,0.000637,                    NaN
710,14,rdivide,scalar./dense,s./Row,,0.000045,0
711,15,rdivide,scalar./scalar,s./s,,0.000032,0
722,26,rdivide,scalar./sparse,s./Col,,0.000065,0
721,25,rdivide,scalar./sparse,s./M,,0.006647,                    inf
723,27,rdivide,scalar./sparse,s./Row,,0.000069,0
729,33,rdivide,sparse./dense,Col./Col,,0.000066,0
728,32,rdivide,sparse./dense,Col./M,,Error,Error
730,34,rdivide,sparse./dense,Col./Row,,Error,Error
725,29,rdivide,sparse./dense,M./Col,,Error,Error
724,28,rdivide,sparse./dense,M./M,,0.012008,                    NaN
726,30,rdivide,sparse./dense,M./Row,,Error,Error
733,37,rdivide,sparse./dense,Row./Col,,Error,Error
732,36,rdivide,sparse./dense,Row./M,,Error,Error
734,38,rdivide,sparse./dense,Row./Row,,0.000071,0
731,35,rdivide,sparse./scalar,Col./s,,0.000064,0
727,31,rdivide,sparse./scalar,M./s,,0.005173,0
735,39,rdivide,sparse./scalar,Row./s,,0.000067,0
738,2,spalloc,,,mxn<nzmax,Error,consistent
737,1,spalloc,,,mxn=nzmax,Error,consistent
736,0,spalloc,,,mxn>nzmax,Error,consistent
763,24,svd,dense,Col,E=svd(A),0.016286,consistent
765,26,svd,dense,Col,"[U,S,V]=svd(A)",0.016790,  1.496293273509629e-16
767,28,svd,dense,Col,"[U,S,V]=svd(A,'econ')",0.011240,  1.496293273509629e-16
769,30,svd,dense,Col,"[U,S,V]=svd(A,0)",0.006256,  1.496293273509629e-16
739,0,svd,dense,M,E=svd(A),0.306933,consistent
741,2,svd,dense,M,"[U,S,V]=svd(A)",0.233918,  6.440355054462010e-14
743,4,svd,dense,M,"[U,S,V]=svd(A,'econ')",0.288090,  6.440355054462010e-14
745,6,svd,dense,M,"[U,S,V]=svd(A,0)",0.268870,  6.440355054462010e-14
747,8,svd,dense,MCol,E=svd(A),0.127979,consistent
749,10,svd,dense,MCol,"[U,S,V]=svd(A)",0.177102,  4.533020998274407e-14
751,12,svd,dense,MCol,"[U,S,V]=svd(A,'econ')",0.121059,  4.539373069211830e-14
753,14,svd,dense,"MCol [U,S,V]=svd(A,0)",,0.126922,  4.539373069211830e-14
755,16,svd,dense,MRow,E=svd(A),0.078891,consistent
757,18,svd,dense,MRow,"[U,S,V]=svd(A)",0.140084,  4.531334981588934e-14
759,20,svd,dense,MRow,"[U,S,V]=svd(A,'econ')",0.132154,  4.511533492771596e-14
761,22,svd,dense,MRow,"[U,S,V]=svd(A,0)",0.145673,  4.531334981588934e-14
771,32,svd,dense,Row,E=svd(A),0.017142,consistent
773,34,svd,dense,Row,"[U,S,V]=svd(A)",0.016089,  1.570092458683775e-16
775,36,svd,dense,Row,"[U,S,V]=svd(A,'econ')",0.013251,  1.570092458683775e-16
777,38,svd,dense,Row,"[U,S,V]=svd(A,0)",0.015165,  1.570092458683775e-16
764,25,svd,sparse,Col,E=svd(A),0.033882,consistent
766,27,svd,sparse,Col,"[U,S,V]=svd(A)",0.045279,  4.320168958898417e-16
768,29,svd,sparse,Col,"[U,S,V]=svd(A,'econ')",0.043520,  4.320168958898417e-16
770,31,svd,sparse,Col,"[U,S,V]=svd(A,0)",0.021911,  4.320168958898417e-16
740,1,svd,sparse,M,E=svd(A),0.338312,consistent
742,3,svd,sparse,M,"[U,S,V]=svd(A)",0.270635,  3.063792372179611e-14
744,5,svd,sparse,M,"[U,S,V]=svd(A,'econ')",0.345542,  3.063792372179611e-14
746,7,svd,sparse,M,"[U,S,V]=svd(A,0)",0.276110,  3.063792372179611e-14
748,9,svd,sparse,MCol,E=svd(A),0.155211,consistent
750,11,svd,sparse,MCol,"[U,S,V]=svd(A)",0.129950,  2.820334582617167e-14
752,13,svd,sparse,MCol,"[U,S,V]=svd(A,'econ')",0.109424,  2.820334582617167e-14
754,15,svd,sparse,MCol,"[U,S,V]=svd(A,0)",0.121962,  2.820334582617167e-14
756,17,svd,sparse,MRow,E=svd(A),0.118288,consistent
758,19,svd,sparse,MRow,"[U,S,V]=svd(A)",0.068270,  6.554136607367958e-14
760,21,svd,sparse,MRow,"[U,S,V]=svd(A,'econ')",0.145011,  6.554136607367958e-14
762,23,svd,sparse,MRow,"[U,S,V]=svd(A,0)",0.131961,  6.554136607367958e-14
772,33,svd,sparse,Row,E=svd(A),0.029804,consistent
774,35,svd,sparse,Row,"[U,S,V]=svd(A)",0.039132,  2.795869626733569e-16
776,37,svd,sparse,Row,"[U,S,V]=svd(A,'econ')",0.041868,  2.795869626733569e-16
778,39,svd,sparse,Row,"[U,S,V]=svd(A,0)",0.039138,  2.795869626733569e-16
797,18,svds,dense,Col,E=svds(A),Error,consistent
799,20,svds,dense,Col,"[U,S,V]=svds(A)",Error,Error
801,22,svds,dense,Col,"[U,S,V]=svds(A,10)",Error,Error
779,0,svds,dense,M,E=svds(A),Error,consistent
781,2,svds,dense,M,"[U,S,V]=svds(A)",Error,Error
783,4,svds,dense,M,"[U,S,V]=svds(A,10)",Error,Error
785,6,svds,dense,MCol,E=svds(A),Error,consistent
787,8,svds,dense,MCol,"[U,S,V]=svds(A)",Error,Error
789,10,svds,dense,MCol,"[U,S,V]=svds(A,10)",Error,Error
791,12,svds,dense,MRow,E=svds(A),Error,consistent
793,14,svds,dense,MRow,"[U,S,V]=svds(A)",Error,Error
795,16,svds,dense,MRow,"[U,S,V]=svds(A,10)",Error,Error
803,24,svds,dense,Row,E=svds(A),Error,consistent
805,26,svds,dense,Row,"[U,S,V]=svds(A)",Error,Error
807,28,svds,dense,Row,"[U,S,V]=svds(A,10)",Error,Error
798,19,svds,sparse,Col,E=svds(A),0.019941,consistent
800,21,svds,sparse,Col,"[U,S,V]=svds(A)",0.044977,  4.320168958898417e-16
802,23,svds,sparse,Col,"[U,S,V]=svds(A,10)",0.018584,  4.320168958898417e-16
780,1,svds,sparse,M,E=svds(A),0.077489,consistent
782,3,svds,sparse,M,"[U,S,V]=svds(A)",0.040659,  4.244386591168579e+00
784,5,svds,sparse,M,"[U,S,V]=svds(A,10)",0.072455,  4.138448688917300e+00
786,7,svds,sparse,MCol,E=svds(A),0.053100,consistent
788,9,svds,sparse,MCol,"[U,S,V]=svds(A)",0.058070,  3.605838451903839e+00
790,11,svds,sparse,MCol,"[U,S,V]=svds(A,10)",0.043431,  3.442564696160764e+00
792,13,svds,sparse,MRow,E=svds(A),0.053462,consistent
794,15,svds,sparse,MRow,"[U,S,V]=svds(A)",0.061299,  3.663329544763497e+00
796,17,svds,sparse,MRow,"[U,S,V]=svds(A,10)",0.078173,  3.466597379988993e+00
804,25,svds,sparse,Row,E=svds(A),0.034009,consistent
806,27,svds,sparse,Row,"[U,S,V]=svds(A)",0.043796,  2.795869626733569e-16
808,29,svds,sparse,Row,"[U,S,V]=svds(A,10)",0.021401,  2.795869626733569e-16
809,0,symamd,dense,M,P=symamd(S),Error,consistent
811,2,symamd,dense,M,"[P,stats]=symamd(S,[10,0])",Error,consistent
813,4,symamd,dense,M,"[P,stats]=symamd(S,[10,1])",Error,consistent
810,1,symamd,sparse,M,P=symamd(S),0.007885,consistent
812,3,symamd,sparse,M,"[P,stats]=symamd(S,[10,0])",0.005899,consistent
814,5,symamd,sparse,M,"[P,stats]=symamd(S,[10,1])",0.008791,consistent
825,10,symbfact,dense,M,"[counts,parent,post]=symbfact(A)",Error,consistent
829,14,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'col')",Error,consistent
833,18,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'lo')",Error,consistent
831,16,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'row')",Error,consistent
827,12,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'sym')",Error,consistent
815,0,symbfact,dense,M,count=symbfact(A),Error,consistent
819,4,symbfact,dense,M,"count=symbfact(A,'col')",Error,consistent
823,8,symbfact,dense,M,"count=symbfact(A,'lo')",Error,consistent
821,6,symbfact,dense,M,"count=symbfact(A,'row')",Error,consistent
817,2,symbfact,dense,M,"count=symbfact(A,'sym')",Error,consistent
826,11,symbfact,sparse,M,"[counts,parent,post]=symbfact(A)",0.000290,consistent
